PhraseId,SentenceId,Phrase,Sentiment
94806,4946,the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea,1
80527,4148,frustrating yet deeply watchable melodrama,3
119493,6388,large ... and small ... with considerable aplomb,2
151280,8247,sentimental but entirely irresistible portrait,3
154287,8432,A period story,2
43563,2109,but certainly hard to hate,3
34555,1624,The humor and humanity of Monsoon Wedding,3
105674,5578,try for the greatness,3
52690,2609,A minor film with major pleasures from Portuguese master Manoel de Oliviera,4
138222,7480,ever released by a major film studio .,3
142865,7753,at Mom and Dad 's wallet,2
140569,7627,'s mission accomplished,3
122609,6577,the film 's centre,2
8666,360,give `` Scratch '' a second look,3
91568,4765,attempt to tell a story about the Vietnam War before the pathology set in,2
121689,6521,", the movie has enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess .",2
64124,3244,"to new , fervently held ideas and fanciful thinkers",2
71928,3673,Shot like a postcard and,1
76139,3906,across America 's winter movie screens,2
9429,392,operating team,2
349,12,remain just that,2
149202,8118,being the dreary mid-section of the film,1
62277,3148,community-therapy spectacle,2
83612,4320,he can to look like a good guy,2
31379,1467,far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins,3
6106,243,shines,4
70083,3569,", Cletis Tout might inspire a trip to the video store -- in search of a better movie experience .",0
17981,783,British children,3
89247,4639,humor and a heartfelt conviction to tell a story about discovering your destination in life,4
31461,1473,Rice is too pedestrian a filmmaker to bring any edge or personality to The Rising Place that would set it apart from other Deep South stories .,1
115901,6177,Myer 's energy,2
37864,1801,"Never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three .",1
55177,2751,an Alice,2
59955,3024,it still cuts all the way down to broken bone .,1
102973,5427,is predictable at every turn .,1
46998,2289,to Break Your Heart,2
2111,81,pretty good execution,3
38965,1859,last movie,2
51535,2538,"never manages to take us to that elusive , lovely place where we suspend our disbelief",1
55553,2774,crummy,1
15518,665,can see where Big Bad Love is trying to go,2
72633,3709,stricken,2
155319,8501,no more challenging than your average television biopic,1
70306,3582,'' begins in Saigon in 1952 .,2
12785,551,"Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems , but the field of roughage dominates",2
26055,1192,of the moment,2
90692,4721,florid,2
135678,7332,"The word that comes to mind , while watching Eric Rohmer 's tribute to a courageous Scottish lady , is painterly .",3
42093,2026,bar dancers,2
27182,1251,'s also too stupid,1
149106,8113,fuse at least three dull plots,1
78824,4056,the body,2
25100,1148,Matrix ',2
127824,6874,lived-in,2
145200,7890,the Second World War,2
69502,3533,Better still,3
112483,5974,"Many shallower movies these days seem too long ,",1
130759,7044,pore,2
118842,6351,leaves us with the terrifying message that the real horror may be waiting for us at home,2
25996,1189,of a grown man,2
150017,8170,a snore and utter tripe,0
123226,6615,"where director Adrian Lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal",1
69637,3540,comically evil,2
53206,2640,quick-buck sequel,1
13084,562,all the fuss,2
138281,7485,City by the Sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for .,3
49571,2427,'s flawed but staggering Once Upon a Time in America .,2
116933,6238,something fresher,2
130396,7024,Mexican and burns,2
117510,6271,is how its makers actually seem to understand what made Allen 's romantic comedies so pertinent and enduring,4
154752,8465,than computer-generated effects,2
100007,5248,Has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be,1
148777,8094,of their own mortality,2
114248,6076,The Saigon,2
12981,559,Thornberrys Movie,3
131882,7110,got to be a more graceful way of portraying the devastation of this disease,1
12221,522,spirits,2
22031,989,in salaries and stunt cars,2
127116,6837,"The determination of Pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera , pack a powerful emotional wallop",4
141874,7696,"is an extraordinary film , not least",3
151618,8270,"dismiss -- moody , thoughtful",2
117402,6264,done any better,2
66154,3354,"imperfect , love-hate relationship",1
61026,3084,Angela Gheorghiu,2
17354,753,may scream low budget,1
152254,8307,spy-action,2
36279,1714,they could n't have done in half an hour,1
148034,8057,verbally pretentious as the title may be,1
151162,8241,manages to breathe life into this somewhat tired premise .,3
103589,5464,"The sight of the name Bruce Willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind -- maybe too much .",2
153692,8393,"A dark , dull thriller with a parting shot that misfires .",2
31032,1446,"Entirely suspenseful ,",3
21524,963,infused,2
43097,2081,in Frida,2
66947,3398,Borstal Boy is n't especially realistic,1
102908,5422,"had , lost , and got back",3
33918,1592,transports,2
117742,6285,get it,3
65650,3327,Peralta 's mythmaking,2
76442,3927,"some fine sex onscreen , and some tense arguing , but not a whole lot more",1
3332,125,"candy-coat with pat storylines , precious circumstances and beautiful stars",3
110341,5844,that tries hard to make the most of a bumper,2
29860,1383,see the world of our making,2
44517,2157,"muster for a movie that , its title notwithstanding , should have been a lot nastier",2
63253,3198,carnage,2
52885,2622,little chiller,2
79142,4075,into everyman 's romance comedy,3
133754,7217,"The story , touching though it is",3
20316,907,Mr. Pryce,2
141925,7698,decrepit,1
41078,1969,best advice,2
28893,1339,with a shocking lack of irony,1
154924,8475,Nerds Revisited,2
100597,5280,"is too heady for children , and too preachy for adults .",1
102811,5418,"is n't in this film , which may be why it works as well as it does .",3
5982,240,"A chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department .",3
146331,7957,thin soup,1
21331,954,the Hanks character,2
11408,489,step back and look at the sick character with a sane eye,2
70693,3603,the large cast is solid,4
127969,6883,millisecond,2
85037,4399,"By turns touching , raucously amusing , uncomfortable , and , yes , even sexy , Never Again is a welcome and heartwarming addition to the romantic comedy genre .",4
120853,6467,seems unsure of how to evoke any sort of naturalism on the set,1
85014,4396,A solidly entertaining little film .,3
146900,7993,giggly little,2
72189,3688,"An uncomfortable experience , but one as brave and challenging as you could possibly expect these days from American cinema .",3
97787,5120,An excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .,1
145491,7909,"Sparkles in its deft portrait of Tinseltown 's seasoned veterans of gossip , wealth",3
83356,4304,beyond the end zone,3
118323,6321,a notch,2
44467,2155,portrays young Brendan,2
35947,1697,A raunchy and frequently hilarious follow-up to the gifted Korean American stand-up 's I 'm the One That I Want .,3
16572,714,Grumpy,2
83861,4333,wade through,1
139110,7540,only as a very mild rental,2
113372,6024,"bang your head on the seat in front of you , at its cluelessness , at its idiocy",1
28514,1318,for the most creative mayhem in a brief amount of time,3
60499,3055,"At once emotional and richly analytical , the Cosby-Seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",2
89454,4650,rushed to the megaplexes,1
60573,3058,Molly Craig,2
103700,5469,of the holiday box office pie,3
73811,3775,as the characters are in it,2
23390,1059,of commercial sensibilities,2
146114,7945,the finest,4
4555,173,"gets a bit heavy handed with his message at times ,",2
139885,7589,Afghani refugees,2
123789,6646,on Speed,2
36121,1706,may not be `` Last Tango in Paris '' but ...,2
40740,1952,represents some sort of beacon of hope,2
81275,4190,"to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn",1
113356,6023,sucking you in,2
145121,7884,unaware,1
21907,979,at ninety minutes,2
56869,2860,'s why Sex and Lucia is so alluring,3
36689,1737,through the pitfalls of incoherence and redundancy,1
24898,1135,"to figure the depth of these two literary figures , and even the times in which they lived",3
137881,7461,"The gifted Crudup has the perfect face to play a handsome blank yearning to find himself ,",3
80551,4149,liberally seasoned,2
130089,7007,Snoots,2
98824,5183,with Suge Knight,2
136789,7399,is definitely its screenplay,2
124110,6663,Has the marks of a septuagenarian,2
149032,8108,spill,2
149572,8141,by Brent Hanley,2
5140,202,neither is well told,1
111940,5941,aimed specifically,2
16691,721,a `` Big Chill '' reunion of the Baader-Meinhof Gang,2
51021,2511,nasty aftertaste but,1
128977,6935,"our deepest ,",2
74030,3786,"an interesting topic , some intriguing characters and a sad ending",3
28785,1335,"all-powerful , a voice for a pop-cyber culture that feeds on her Bjorkness",3
103955,5482,"in mystery and a ravishing , baroque beauty",4
5928,236,its contemporaries,2
96052,5017,were thinking someone made off with your wallet,2
13161,565,much like a brand-new,2
141670,7686,"Instead of letting the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",0
142701,7744,Macaroni,2
34971,1645,dreary tract,1
7477,303,gags that rely on the strength of their own cleverness,2
112008,5945,Molested,1
151019,8232,as faithful portraiture,4
34249,1609,physically,2
136825,7400,"that makes the silly , over-the-top coda especially disappointing",2
59459,2999,is of Brian De Palma 's addiction to the junk-calorie suspense tropes that have all but ruined his career,0
74241,3803,This is standard crime drama fare ... instantly forgettable and thoroughly dull .,0
81289,4190,bad reviews,1
117438,6266,sappy situations and dialogue,1
154466,8444,"scene-chewing , teeth-gnashing actorliness",2
93987,4904,a cinematic fluidity and sense of intelligence that makes it work more than it probably should,3
135890,7339,unromantic,1
72203,3688,expect these days,2
78350,4031,serial killer cards,2
102757,5414,the best straight-up,3
75792,3885,Martha enormously endearing,3
145441,7901,directed him,2
87144,4520,that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other,2
46909,2286,"Cassavetes thinks he 's making Dog Day Afternoon with a cause ,",2
47702,2324,unsuspecting lawmen,2
136855,7401,a nightmare about bad cinema,1
120811,6464,foo yung,2
89249,4639,a heartfelt conviction,3
76191,3909,tit-for-tat,2
105461,5569,U.,2
125143,6725,appealing character quirks,3
103480,5457,particularly in how Sand developed a notorious reputation,2
80440,4144,an exceptionally dark joke,2
48631,2375,The dramatic crisis,2
52613,2606,The actresses may have worked up a back story for the women they portray so convincingly,3
99031,5193,canny and spiced,3
8825,367,little new,2
124440,6685,rarest,2
104096,5489,"never shows why , of all the period 's volatile romantic lives , Sand and Musset are worth particular attention .",2
67363,3418,two years ago,2
120335,6432,him feel powerful,2
99347,5209,a worthy entry,3
102755,5414,Just about the best straight-up,3
7865,320,"several cliched movie structures : the road movie , the coming-of-age movie , and",2
78881,4059,wood,2
128057,6889,"that zings all the way through with originality , humour and pathos",4
77532,3987,given the opportunity,2
66746,3387,by a fantastic dual performance from Ian Holm,4
135108,7293,drowns out the promise of the romantic angle,2
98108,5139,lured in by Julia Roberts,3
132154,7124,heart-pounding,3
153094,8360,sisterly obsession,2
27236,1253,for a best-foreign-film Oscar,3
16849,729,find it uninteresting,0
154255,8428,its first sign of trouble,2
114660,6101,Nair does n't use -LRB- Monsoon Wedding -RRB- to lament the loss of culture .,2
50742,2496,Robert J. Siegel,2
12369,529,A modestly surprising movie .,3
154857,8470,repressed mother,2
125311,6732,how clever it 's being,2
123802,6647,I do n't think this movie loves women at all .,1
117685,6280,love this,4
129173,6945,continuity errors,1
108803,5760,filmmaker Yvan Attal,2
5852,233,blaxploitation,1
131385,7079,"come away thinking not only that Kate is n't very bright , but that she has n't been worth caring about and that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another",1
22196,995,comes across as lame and sophomoric in this debut indie feature .,1
88161,4578,most pleasurable expressions of pure movie love to come from an American director in years .,4
131844,7108,is a such a brainless flibbertigibbet,1
54767,2726,a fullness,3
145027,7877,"what it is -- a nice , harmless date film",3
3789,144,to rote sentimentality,2
39602,1890,the message of our close ties with animals can certainly not be emphasized enough,3
46366,2254,younger kids,2
5047,197,turn it,2
41228,1977,to be wholesome and subversive at the same time .,3
154213,8426,linear,2
72757,3716,suitable,3
41129,1971,makes his own look much better by comparison,2
131868,7109,is dicey screen material that only a genius should touch .,2
25400,1162,Press,2
138269,7484,Told just proficiently enough to trounce its overly comfortable trappings .,3
101792,5358,is the X Games,2
49681,2436,a retail clerk,3
138427,7496,"is pure , exciting moviemaking .",4
145544,7912,has just as many scenes that are lean and tough enough to fit in any modern action movie,3
130731,7043,'s unnerving suspense,2
132944,7170,"far-flung , illogical ,",1
62443,3157,is virtually,2
51247,2522,this quirky soccer import is forgettable,1
85559,4424,terrific story,4
3470,128,diner,2
36317,1716,hard-edged stuff,3
128410,6908,partner and,2
120788,6463,"is too calm and thoughtful for agitprop , and the thinness of its characterizations",1
128114,6893,This story of unrequited love does n't sustain interest beyond the first half-hour .,1
66873,3392,by one 's mother,2
52380,2590,overlong documentary,1
67855,3445,Absolutely -LRB- and unintentionally -RRB- terrifying .,2
137643,7446,rampant adultery,1
78831,4056,"its content ,",2
111333,5904,"Saved from being merely way-cool by a basic , credible compassion .",2
129053,6941,is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .,1
46961,2288,"is busy contriving false , sitcom-worthy solutions to their problems",0
84183,4348,of its fans,2
12917,554,Kafka,3
44526,2157,should have been a lot nastier,2
85693,4432,it 's thanks to Huston 's revelatory performance .,3
82252,4245,novels to the big screen,3
149623,8144,be a rarity in Hollywood,3
112849,5992,for most of the characters,3
86669,4489,watch him try out so many complicated facial expressions,2
43402,2099,` best part ' of the movie,3
135775,7334,a slightly more literate filmgoing audience,2
105362,5564,shadow side,2
62717,3171,struck a chord in me,3
32069,1501,be in a contest to see who can out-bad-act the other,0
78916,4060,should bother remembering it,2
30958,1442,is a respectable sequel,3
4592,174,-LRB- but ultimately silly,1
46384,2255,a confusing and horrifying vision,2
20919,934,The umpteenth summer,3
115578,6159,actually improves upon the original hit movie,3
71911,3671,"however , is original",3
57540,2903,"is a searing album of remembrance from those who , having survived , suffered most .",3
27473,1261,mediocre movie,1
101014,5306,"forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary",2
94763,4944,be a single iota worse,1
140998,7648,"A pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole",2
128397,6908,to be fully successful,2
139553,7571,"keeps this pretty watchable , and casting Mick Jagger as director of the escort service was inspired",3
71566,3651,than its pedestrian English title,2
109,3,hard,2
31172,1455,optimistic,3
11109,476,More intellectually scary than dramatically involving .,1
26761,1228,-LRB- and fairly unbelievable -RRB- finale,1
88692,4608,"this marvelous documentary touches -- ever so gracefully -- on the entire history of the Yiddish theater , both in America and Israel .",4
5646,224,"that does n't offer any insight into why , for instance , good things happen to bad people",1
50243,2469,Tolkien,2
9102,380,the hallucinatory drug culture,1
42610,2055,permitting its characters more than two obvious dimensions and repeatedly,2
117011,6242,of the psychopathic mind,2
71763,3661,Cedar 's,3
14969,643,cold movie,1
29488,1366,Sy 's,2
64509,3265,dangers,1
89873,4677,a $ 40 million version of a game you 're more likely to enjoy on a computer,1
142011,7704,is chilling,2
79683,4102,'s simply baffling,2
106955,5648,of vision,2
10568,447,The directive to protect the code at all costs also,3
32683,1531,to diversity and tolerance,2
36268,1714,Give Shapiro,2
24133,1097,they took in their work -- and in each other --,2
123001,6601,drawn-out,1
81457,4200,not in biography but in hero worship,2
35522,1673,This follow-up,2
30917,1440,-LRB- Reaches -RRB- wholly believable and heart-wrenching depths of despair,3
20750,926,Gorgeous to look at but insufferably tedious and turgid,1
110910,5877,experienced by Southern blacks as distilled through a Caucasian perspective,1
17567,761,is obviously,2
106534,5625,Arguably the best script that Besson has written in years .,4
108958,5767,world-renowned,3
117397,6264,his team,2
64119,3244,is rather,2
133528,7204,new energy,3
82907,4280,no-nonsense,2
89331,4643,circumstantial,2
75992,3900,particular South London housing project,2
148577,8084,"the special effects are ` German-Expressionist , ' according to the press notes",1
135751,7334,the perfect festival film,3
6708,269,"Thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .",4
121148,6488,Dogtown & Z-Boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of James Dean .,3
38460,1832,to the tailor for some major alterations,1
90113,4691,'ve yet to find an actual Vietnam War combat movie actually produced by either the North or South Vietnamese,2
80891,4170,would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes,0
122183,6550,embodies the transformation of his character completely,4
90108,4691,"I 've yet to find an actual Vietnam War combat movie actually produced by either the North or South Vietnamese , but at least now we 've got something pretty damn close .",3
111092,5887,the Nerds sequel,2
139160,7543,'s a scorcher,3
135246,7303,"that plays like a bad soap opera , with passable performances from everyone in the cast",1
149961,8167,"accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",4
116635,6220,the big-fisted direction,2
113989,6060,Few of the increasingly far-fetched events that first-time writer-director Neil Burger follows up with,2
129917,6994,colonialism and,2
131708,7100,A listless and desultory affair,1
93220,4860,about him,2
149237,8121,"that more wo n't get an opportunity to embrace small , sweet ` Evelyn",2
107057,5655,Alice 's adventure through the looking glass and into zombie-land ',2
75830,3890,Hawn and Sarandon form an acting bond that makes The Banger Sisters a fascinating character study with laughs to spare .,4
109677,5812,squanders Chan 's uniqueness,1
149474,8135,preteen boy,2
81105,4179,Plunges,2
98834,5183,that will grab you,2
59149,2984,Scarlet 's,2
32269,1513,breathe,2
46646,2270,flower-power,2
153257,8370,make me want to lie down in a dark room with something cool to my brow,2
63019,3189,"features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase",0
134528,7257,it is more than merely a Holocaust movie,3
133590,7207,"covers this territory with wit and originality , suggesting that with his fourth feature --",4
148394,8074,"of guns , drugs , avarice and damaged dreams",2
23307,1056,at your heart in ways,2
30183,1400,David 's point,2
35559,1674,beyond its limit to sustain a laugh,1
99312,5208,the right B-movie frame,2
95291,4974,too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience,1
10439,439,"A nearly 21\/2 hours , the film",2
8444,351,white man,2
24715,1126,deft,3
122065,6542,of dedicated artists,3
57498,2900,seemed,2
73894,3779,populist comedies,2
101761,5357,an insult to every family whose mother has suffered through the horrible pains of a death by cancer,0
30339,1408,at the Sundance Film Festival,2
50846,2501,if you go in knowing that,2
154884,8472,makes the grade as tawdry trash,1
128530,6913,the most entertaining Bonds,3
110125,5831,a scene where Santa gives gifts to grownups,2
149360,8127,is so insanely dysfunctional,1
91408,4755,a few nice twists in a standard plot and,3
110602,5863,"Reno -RRB- lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al.",1
7731,314,"clarity matters , both in breaking codes and making movies .",2
18938,831,the emotional depth of Haynes ' work,2
28066,1289,manifesto,2
133396,7198,canon,2
49030,2394,unseen,2
112313,5964,the alchemical transmogrification of Wilde into Austen --,3
43131,2084,a problem,2
73679,3768,no plot,1
117202,6253,considers various levels of reality,2
134148,7240,Resembles a soft porn Brian De Palma pastiche .,1
121037,6483,to ever get under the skin,1
94677,4941,of watching this 65-minute trifle,2
7414,301,any movies,2
84592,4376,elaborate futuristic sets,3
140771,7637,of respect to just one of those underrated professionals who deserve but rarely receive it,3
74238,3802,be following after it,2
76648,3941,with the unsettling spookiness of the supernatural,3
127973,6884,"I did go back and check out the last 10 minutes ,",2
105569,5573,the giggles,3
72484,3703,dramatic weight,2
124172,6666,short of its aspiration to be a true ` epic ',1
93200,4858,feel physically caught up in the process,2
32433,1520,interesting and at times captivating,4
90305,4700,hiatus,2
35833,1691,Offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a Hollywood film .,4
65965,3345,therapeutic,2
15834,679,the best some directors,2
132411,7140,"discerned from non-firsthand experience ,",2
106791,5640,plucking,2
149680,8148,come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .,2
29162,1349,makes no difference in the least .,2
121853,6529,pleasant enough dish,3
108489,5740,the board,2
15656,672,"The Hours , a delicately crafted film",3
55207,2752,", not as gloriously flippant as Lock , Stock and Two Smoking Barrels ,",1
106384,5618,the epicenter of percolating mental instability,2
64096,3242,is more than tattoo deep,2
27613,1268,cracked lunacy,1
119121,6367,", love stories require the full emotional involvement and support of a viewer .",2
70545,3596,is vivacious,3
106369,5616,to resist .,2
31756,1487,for that,2
150422,8195,that solid acting can do for a movie,3
127892,6880,"Funny , sexy , devastating and incurably romantic",4
24687,1125,buoyant,2
31960,1496,the travails,2
109805,5817,the Cannes Film Festival,2
76892,3953,a tenacious demonstration,2
29554,1369,'d rather watch them on the Animal Planet .,1
146659,7978,to hit on a 15-year old when you 're over 100,2
116859,6234,funny and sad,3
70736,3605,walks a tricky tightrope between being wickedly funny and just plain wicked .,3
32428,1520,beautiful film to watch,4
154378,8438,A wonderfully speculative character,3
24756,1128,most slyly exquisite anti-adult movies,3
50596,2488,their characters do in the film,2
73940,3781,is one of the greatest date movies in years,4
40467,1935,a pretentious mess ...,0
38425,1830,"to mention a sharper , cleaner camera lens .",2
46044,2238,and self-mutilating sideshow geeks,2
62700,3171,rather simplistic one,2
51658,2546,formulaic and stilted,1
79040,4068,If you 're a Crocodile Hunter fan,3
120421,6439,as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol 's most intense psychological mysteries,4
56087,2807,an easy film,3
32869,1539,a condition only the old are privy to,3
2574,98,'s definite room for improvement,1
106067,5599,cotton,2
35546,1674,"is almost entirely witless and inane ,",0
119228,6373,"A good film with a solid pedigree both in front of and , more specifically , behind the camera .",3
101230,5321,of a dilettante,2
34719,1632,who just want the Ball and Chain,2
123520,6633,Reeboir,2
44701,2167,petite frame,2
55725,2787,endless rain is offset by the sheer ugliness of everything else,1
27364,1257,hectic and homiletic,2
47869,2334,A visionary,3
95464,4986,playing to the Big Boys in New York and L.A.,2
150950,8229,"It 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .",4
2077,79,heartfelt story,4
47599,2320,the rapidly changing face of Beijing,2
47516,2316,'d care to count,2
154429,8441,uncommonly pleasurable,3
97832,5122,It reduces the complexities to bromides and slogans,1
45545,2212,Vonnegut,3
104017,5485,if it were less densely plotted,2
153410,8379,a love letter,3
78088,4018,sickening,2
13086,562,fuss,2
82672,4268,go anywhere,2
121092,6485,A Rumor of Angels does n't just slip,2
153341,8374,get no satisfaction without the latter,2
4202,159,wears out its welcome as tryingly as the title character,1
139234,7546,the humor has point,3
125377,6737,shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time,2
31937,1495,"You would n't want to live waydowntown , but",2
46220,2249,the far superior film,3
102357,5387,"It 's mildly interesting to ponder the peculiar American style of justice that plays out here , but",3
50689,2493,", Ryan Gosling -LRB- Murder By Numbers -RRB- delivers a magnetic performance .",4
151773,8281,shake off,2
4267,162,B movies,1
79539,4095,to Massoud,2
23629,1073,arduous journey,1
144039,7817,from writer-director Anne-Sophie Birot,2
56470,2835,"The story is predictable , the jokes are typical Sandler fare ,",1
51872,2559,allows his cast the benefit of being able to give full performances,3
49661,2435,The film has a childlike quality about it .,2
75999,3900,into dysfunction,2
1243,46,experimental,2
32245,1511,complex and,2
134061,7235,", gender , race , and class",2
105198,5555,"Silver 's parrot has been replaced with Morph , a cute alien creature who mimics everyone and everything around",2
150666,8212,much to say beyond the news,2
50546,2486,One look at a girl in tight pants and big tits,2
131953,7113,"jagged , as if filmed directly from a television monitor",1
129328,6954,'s like an old Warner Bros. costumer jived with sex,1
119412,6385,infuses the movie,2
112992,6000,as straight drama,2
21512,963,Salma Hayek and director Julie Taymor,2
14987,644,Beck 's,2
6693,267,do n't need messing with,2
9036,377,remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career,4
37139,1760,a halfway intriguing plot,3
1816,67,"gets under the skin of a man we only know as an evil , monstrous lunatic",1
16486,709,"the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking",1
101409,5333,cinema history as the only movie ever in which the rest of the cast was outshined by LL Cool J.,1
150048,8173,a slew of songs,2
17182,746,"lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers",4
134028,7233,the talk alone is enough to keep us,3
149460,8135,fast-moving and cheerfully simplistic,3
109818,5818,"Many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside ,",0
110929,5878,'s a hellish,1
120513,6443,mosque,2
136848,7401,being stuck in a dark pit having a nightmare about bad cinema,1
46487,2259,a ponderous and pretentious endeavor,1
118806,6350,Nohe has made a decent ` intro ' documentary,2
74674,3828,a teenage boy in love,2
129949,6996,Has all the right elements,3
11810,509,"all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",3
14004,603,a factory worker,2
81462,4200,in hero worship,3
73235,3740,demonstrates just how far his storytelling skills have eroded,1
38952,1858,Stiff and,1
146326,7957,are lost in the thin soup of canned humor,2
41639,2004,Director David Jacobson,2
25332,1157,begun,2
50706,2494,you love the music,3
5904,236,production values,2
9398,391,of film directors,2
24147,1098,"Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration , but",1
47118,2297,"lightweight , uneven action comedy",1
54895,2734,"a historically significant , and personal , episode",3
75697,3880,lists,2
108192,5723,is just the ticket you need .,3
33329,1561,claustrophobic,1
144494,7844,hearts and,2
83507,4315,leave much of an impression,2
37899,1803,"` Tadpole ' was one of the films so declared this year , but it 's really more of The Next Pretty Good Thing .",2
8946,373,shapely,2
21577,965,ironically,2
118902,6353,Susan,3
28549,1319,thinking man,3
95685,4998,David Giler,2
72693,3713,as a compliment,3
88743,4609,the rocket scientist,2
55497,2770,"infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion",3
119781,6406,of motherhood and desperate mothers,1
31312,1463,peevish and,1
80533,4148,think it 's a tougher picture than it is .,1
100065,5250,it accessible for a non-narrative feature,2
154891,8473,you love him,3
117858,6294,A heroic tale,3
78013,4016,A visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .,1
124983,6717,"endure its extremely languorous rhythms , Waiting for Happiness",2
64222,3250,"It 's about individual moments of mood , and an aimlessness that 's actually sort of amazing .",4
92185,4798,"With not a lot of help from the screenplay -LRB- proficient , but singularly cursory -RRB-",2
19566,859,actors in bad bear suits,1
81335,4192,Murphy do the genial-rogue shtick to death,1
103350,5449,Ode to Billy Joe -,2
65482,3316,a public restroom,2
100146,5254,analgesic balm for overstimulated minds,2
103220,5444,"can almost see Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good",3
118852,6351,may be waiting for us at home,2
13015,560,amazingly evocative film,4
121723,6522,is no doubt true,3
106376,5618,Dark and unrepentant,2
126242,6785,absurdist spider web .,1
6924,276,outweighs,2
149397,8129,fussy,1
61846,3126,Schmidt 's,2
130033,7002,that believing in something does matter,3
82900,4280,"The direction has a fluid , no-nonsense authority ,",2
149949,8167,"steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",4
109097,5777,who trek to the ` plex predisposed to like it,2
113298,6020,real snooze .,0
104153,5492,French coming-of-age film,2
109558,5804,admittedly broad,2
67028,3402,on and on and,2
85250,4407,Ice-T in a major role,2
150744,8217,all the drama,2
32126,1504,fluid,3
25485,1166,", resentful Betty and the manipulative yet needy Margot are front and center .",2
17767,771,"is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone",2
75601,3876,"Escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .",3
142218,7715,injustices,2
83483,4313,the Oscar Wilde play,2
92355,4808,find moving,2
75549,3873,defecates,1
131840,7107,is Ballistic : Ecks vs. Sever,2
136791,7399,"for the rhapsodic dialogue that jumps off the page , and for the memorable character creations",4
31944,1495,live waydowntown,2
113167,6011,all your problems go with you,2
146243,7952,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore . '",0
44076,2135,a thinking man 's monster movie,3
59727,3011,oddly fascinating,3
60477,3053,"of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress",1
149072,8111,that they are doing,2
65499,3317,is trite,1
30448,1413,score and choreography,2
41266,1979,for the most part,2
